# Stage 2 pp baseline summary
# Existing ting status-1 particle jets; neutrinos retained in clustering by PI decision.
# Species: pi=pi+ plus pi-, ka=K+ plus K-, pr=p plus pbar.
# Analysis cuts: 4<=jetPt<6 or 6<=jetPt<9 GeV/c; |jetEta|<=0.9; z>=0.05; jT<(0.025+0.3295*z)*jetPt.
# UE = arithmetic mean over stored off-axis cones; z,jT evaluated relative to original jet.
files_read 10
manifest_rows_used 10
max_file_pairs 10
files_failed 0
events_read 2253
events_no_ue_vertex 0
events_jet_ue_count_mismatch 0
selected_jets_no_cone 0
selected_jets 545
# hardbin_low hardbin_high files entries expected_Ngenerated sigma_mb
2 3 1 998 3266550 9.006
3 4 1 284 928437 1.462
4 5 1 276 902278 0.3544
5 7 1 185 602974 0.1514
7 9 1 114 371968 0.02489
9 11 0 0 348405 0.005846
11 15 1 176 571960 0.002305
15 20 1 105 339730 0.000343
20 25 1 58 188186 4.56e-05
25 35 1 47 151720 9.74e-06
35 -1 1 10 30048 5.02e-07
# jetbin species observable bin_low bin_high raw ue corrected raw_err ue_err corrected_err
jetpt6_9 ka z 0.3 0.5 0.111212707 0 0.111212707 0.06784465629 0 0.06784465629
jetpt6_9 ka z 0.5 0.7 0.01641583613 0 0.01641583613 0.01641583613 0 0.01641583613
jetpt6_9 ka z 0.7 1 0.01160300045 0 0.01160300045 0.01096372064 0 0.01096372064
jetpt6_9 ka jT 0 0.1 0.4164930243 0 0.4164930243 0.1890937403 0 0.1890937403
jetpt6_9 ka jT 0.1 0.2 1.046627413 0 1.046627413 0.3472606018 0 0.3472606018
jetpt6_9 ka jT 0.2 0.4 0.2185577403 0 0.2185577403 0.07891633201 0 0.07891633201
jetpt6_9 ka jT 0.4 0.6 0.1588087487 0 0.1588087487 0.09016585681 0 0.09016585681
jetpt6_9 ka jT 0.6 0.9 0.001357849941 0 0.001357849941 0.0009329639743 0 0.0009329639743
jetpt6_9 ka jT 0.9 1 0.03283167225 0 0.03283167225 0.03283167225 0 0.03283167225
jetpt6_9 pr z 0 0.05 0 0 0 0 0 0
jetpt6_9 pr z 0.05 0.15 1.744708902 0 1.744708902 1.372740502 0 1.372740502
jetpt6_9 pr z 0.15 0.3 1.946211287 0 1.946211287 1.064116888 0 1.064116888
jetpt6_9 pr z 0.3 0.5 0.1425790691 0 0.1425790691 0.08866336298 0 0.08866336298
jetpt6_9 pr z 0.5 0.7 0.01641583613 0 0.01641583613 0.01641583613 0 0.01641583613
jetpt6_9 pr z 0.7 1 0 0 0 0 0 0
jetpt6_9 pr jT 0 0.1 0.03283167225 0 0.03283167225 0.03283167225 0 0.03283167225
jetpt6_9 pr jT 0.1 0.2 0.005931987315 0 0.005931987315 0.003424834473 0 0.003424834473
jetpt6_9 pr jT 0.2 0.4 0.5444984384 0 0.5444984384 0.2008027795 0 0.2008027795
jetpt6_9 pr jT 0.4 0.6 1.926138889 0 1.926138889 1.037103452 0 1.037103452
jetpt6_9 pr jT 0.6 0.9 0.0006591097017 0 0.0006591097017 0.0006591097017 0 0.0006591097017
jetpt6_9 pr jT 0.9 1 0 0 0 0 0 0
